Key	Text	Label	Prediction
552978184413921281	#Banksy's take on #CharlieHebdo. #JeSuisCharlie #NousSommesCharlie http://t.co/f6Y07d9fJ1	0.0	0
552806309540528128	“@LePoint: #CharlieHebdo : “The cartoonists Charb &amp; cabu are dead.” http://t.co/7USD83cQd2 http://t.co/WGHbLiLFoX”	0.0	0
552821069036670976	"4 #CharlieHebdo cartoonists killed:

- Charb
- Cabu
- Tignous
- Georges Wolinski

#JeSuisCharlie http://t.co/QbaEYog2S2"	0.0	0
552810448324943872	"#CHARLIEHEBDO SHOOTING: Gunmen shouted 'we have avenged the prophet"" during attack - reports http://t.co/3Jsosc7yl3 http://t.co/nAerF1Ep7A"	0.0	0
553558982476828674	On Israeli TV, an Israeli woman speaks of her nephew,a mother with 6 month old baby, held hostage in the supermarket in Paris. #JeSuisJuif	0.0	0
552802654641225728	Charlie Hebdo shooting latest: 12 dead and gunmen still at large http://t.co/6jRqXgPogM http://t.co/hO7lvftma5	0.0	0
553486439129038848	BREAKING: French police tell AP suspects in #CharlieHebdo attack have taken a hostage northeast of Paris.	0.0	0
552791196247269378	BREAKING: At least 10 killed in shooting at French satirical newspaper Charlie Hebdo, Paris prosecutor's office says. http://t.co/mnAeA7j7fY	0.0	0
552978099357237248	Most compelling image I've seen to come out of horrifying events in Paris, courtesy of Banksy. #JeSuisCharlie http://t.co/EKBfbRR3HT	0.0	0
552833028201144320	URGENT: 3 gunmen involved in deadly attack on #CharlieHebdo - French interior minister http://t.co/3Jsosc7yl3 #Paris http://t.co/9fqT2P6yhV	0.0	0
553550301886955520	BREAKING: One person seriously wounded, six taken hostage in incident at kosher supermarket in Paris: police source	0.0	0
552814494381256704	UPDATE: #CharlieHebdo's editor-in-chief was killed in attack - Magazine's lawyer http://t.co/kLKwMSlo7g	0.0	0
553506608203169792	Map shows industrial estate where 2 #CharlieHebdo suspects are holed up, surrounded by police http://t.co/hi9g8dxpiR http://t.co/Vw2L6SQcMH	0.0	0
553508098825261056	Police have surrounded this building where the suspected #CharlieHebdo attackers are holed-up http://t.co/B0TRvE2iYs http://t.co/becxNG0Kxi	0.0	0
552792544132997121	BREAKING Charlie Hebdo latest: 11 dead 10 wounded (five critical) two gunmen unaccounted for http://t.co/kjW3uwCV0f http://t.co/9K8ICs97Be	0.0	0
553587013409325058	#BREAKING Charlie Hebdo gunmen's hostage freed and safe after police assault	0.0	0
552792913910833152	"At least 11 dead in shooting at HQ of #CharlieHebdo in #Paris (police source)
https://t.co/e4dBcNVbvD"	0.0	0
553538058440941568	MORE: France: Shooting, hostage-taking at kosher market in Paris; several reported wounded: http://t.co/5300zReVuq	0.0	0
553107921081749504	Two shot in Paris, including traffic cop, as manhunt continues for #CharlieHebdo suspects http://t.co/L7wpNhAYZn http://t.co/oQi2UinDH1	0.0	0
553474188259102720	BREAKING: Shots fired, hostages taken in manhunt for #CharlieHebdo attackers, police say http://t.co/omBy6Wsgb7 http://t.co/ZbszAHyIzJ	0.0	0
553579224402235393	Hostage-taker at Paris store demands release of #KouachiBrothers, police union spokesman says. http://t.co/cTAJWVBmAO http://t.co/rYEGVIPAlU	0.0	0
553587672137334785	AFP: suspected #CharlieHebdo gunmen have been killed	0.0	0
553197863971610624	The last person killed in Charlie Hebdo attacks was Muslim police officer http://t.co/qQXNLUDYPG http://t.co/PJH6tlyrpC	0.0	0
553184482241814530	"I am still confused as to why these ""highly trained"" individuals left their ID in the getaway car. #CharlieHebdo"	1.0	0
553588178687655936	Reports: #CharlieHebdo suspects killed http://t.co/rsl4203bcQ	0.0	0
553152395371630592	This widely shared cartoon about the #CharlieHebdo attack is actually by @LucilleClerc and not #Banksy http://t.co/HxKI8pefcU	0.0	0
553478289474740224	#BREAKING : 1 dead, several injured in shootout North-East of Paris (French radio @RTLFrance ) http://t.co/LdSF5QeCiv #CharlieHebdo	0.0	0
553575232867672064	MORE: Official: gunman holding at least five hostages in Paris market has threatened to kill them if police approach: http://t.co/KId3U6zhCK	3.0	0
552792802309181440	#CharlieHebdo -  11 dead including 2 police in Paris shooting. Photo @MartinBureau1 #AFP http://t.co/aksGP63MB7	0.0	0
553543369604210689	"An 11-month old baby is among the hostages at the Kosher supermarket in Paris. Unbearably sad.
http://t.co/yXXlHehst9"	0.0	0
553512735192141826	Update - AFP: an unnamed police source says the killing of the policewoman in #Paris on Thursday is linked to the #CharlieHebdo attack	0.0	0
553548567420628992	AFP reports there are 2 dead, and 5 hostages being held in the Kosher store in Eastern Paris; separate incident to charlie hebdo shooters.	0.0	0
553467311261503488	Reports of shooting at  Dammartin en Goele on route N2 north east of Paris - French media says car chase under way	0.0	0
553589051044151296	Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/9AwTF3sRYK	0.0	0
553586897168392192	#BREAKING : Both Charlie Hebdo suspects killed as police storm building (police sources) http://t.co/OYSXRQ9xuv http://t.co/8ICThapo7z	0.0	0
553164985460068352	The #CharlieHebdo attack suspects have reportedly fired shots while robbing a petrol station http://t.co/joSfDCybpI http://t.co/7xQIrb4vbU	0.0	0
553586860334010368	#CharlieHebdo killers shot dead by police	0.0	0
552816020403269632	Looks like every Charlie Hebdo cartoonist has been killed: 1. Charb - was on Al-Qaeda's hit list; 2. Cabu, 3. Wolinski, 4. Tignous	0.0	0
553160652567498752	French police: Said Kouachi and Cherif Kouachi wanted in Paris terror attack: http://t.co/0WbSnKIrgE http://t.co/wjmMg9LveB	0.0	0
553501357156876290	"#CharlieHebdo suspects ""prepared to die as martyrs"", they tell police after making contact - French media http://t.co/Qgmn70TXSU"	0.0	0
553590459688570880	Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/C9ltgMT0Wl	0.0	0
553461741917863936	Rural region of northern France searched in hunt for #CharlieHebdo gunmen - latest updates http://t.co/7iVIN3nqCv http://t.co/YrdUIOjrZF	3.0	0
553535829017370625	#BREAKING - At least five hostages in Paris kosher supermarket: (AFP) https://t.co/4yt6nafpIg #Vincennes http://t.co/Vnyhqye2ps	0.0	0
553505242554175489	Suspects in #CharlieHebdo attack spoke to police by phone and said they wanted to die as martyrs, says French MP. http://t.co/bGkMtT3lUF	0.0	0
529739968470867968	Prince not playing Massey Hall tonight, promoter says http://t.co/clVHvM07kx http://t.co/IADirsFOOC	1.0	0
529713467184676864	Secret Prince show rumored for Toronto tonight http://t.co/GE2DFcFKLJ	0.0	0
529695367680761856	OMG. #Prince rumoured to be performing in Toronto today. Exciting!	0.0	0
529720273285566464	In response to inquiries, we can confirm that Prince will not be performing at @masseyhall tonight.	0.0	0
529660296080916480	Prince is playing a secret show in Toronto tonight.  I will also be playing a secret show tonight involving pizza &amp; netflix bingeing.	0.0	0
529653029747064832	Prince fans lining up at Massey Hall. Wristbands for surprise show reportedly on sale at 6pm. #Toronto http://t.co/uZBPGlfyce	0.0	0
529540733020405760	"PRINCE IN TORONTO TONIGHT:
@3RDEYEGIRL tweeted this morning to say OTNOROT CALLING, which is Toronto backwards, obviously.... Seems it's on!"	0.0	0
529689679411810304	People talking about stupid shit like government corruption and harassment when Prince is in Toronto smh	0.0	0
529695483661664257	Clearly prince is having a show in #toronto @TorontoComms #tdot #gta #prince #concert http://t.co/e7oktlGd1v	0.0	0
529716453792956416	Is #Prince in #Toronto? Rumours fly of surprise show... @masseyhall http://t.co/ySchlys6DA	3.0	0
529687410611728384	Is it true? Prince rumoured to be performing surprise show in Toronto http://t.co/EZiiLVkXyb	3.0	0
529654186791944192	Prince rumoured to be performing in surprise show in Toronto http://t.co/PEbtcmybqc http://t.co/HOoFI33eV2	0.0	0
500391222075076610	Store owner told @FOX2now Monday that there was a theft, but said it was not MichaelBrown; said it was someone else #Ferguson	0.0	0
498280126254428160	Mike Brown was staying with his grandmother for the summer, who lived in the community. #Ferguson	0.0	0
500363740311982081	What's so frustrating is that now we are talking about a robbery and not the killing of an unarmed kid. #ferguson	0.0	0
500279189405433858	"That was very ""SLICK"" of the Police Chief to create a narrative that #MikeBrown was a ""suspect"" in a robbery!  #Ferguson"	0.0	0
500295393301647360	The other day I asked a manager at the #Ferguson Market if police had requested surveillance video. She said no.	0.0	0
500303431928922113	Reminder: Forget the robbery, forget the minor looting. NOTHING justifies militarized police pointing sniper rifles at journalists #Ferguson	3.0	0
500363126294863876	"The #Ferguson police chief just basically confirmed #MikeBrown was gunned to death for the crime of walking in the street?

Horrific."	0.0	0
500371149713178625	In what world do you let a cop who killed someone leave town? http://t.co/T0A3rn2PeL #Ferguson	0.0	0
500281094239817728	#MikeBrown wanted to walk down the street. And he is dead. And the #Ferguson PD is using his silence in death to make him a criminal.	0.0	0
500354773133299713	In 2009, #Ferguson police beat a man and charged him for bleeding on them: http://t.co/KzF6Z1l0UK	0.0	0
500327106824245249	"All weekend ppl will be talking about the ""robbery"" instead of the shooting bc #Ferguson PD didn't release any info about the shooting."	0.0	0
500377145349521411	to be clear: an unarmed teenager POSSIBLY stealing a box of cigars does not warrant being shot to death by the police. #Ferguson	0.0	0
500377906305327104	"#Ferguson PD charged #HenryDavis w/ ""destruction of property"" for bleeding on their uniforms: http://t.co/qQWPClW3tG http://t.co/5U3nMoMiF2"	0.0	0
500394061887709184	The press conf makes #Ferguson PD look like they've gone from stonewalling to counter punching. We give up a name, we drag his thru the mud.	0.0	0
500378223977721856	"Oh. So NOW the #Ferguson police chief says the cop didn't know about the robbery when he stopped #MikeBrown. The kid was ""jaywalking""? BS!"	1.0	0
500294803402137600	Photos of alleged robbery involving Michael Brown in #Ferguson (via police) http://t.co/gr83XTGO1t http://t.co/7V34OtGYcn	0.0	0
500381163866062848	Report: #Ferguson police beat up wrong suspect then charged him for getting blood on uniforms in 2009 http://t.co/Mck8FYYOpp	0.0	0
499456140044824576	St. Louis Co Police tell me ofcr shot a man who pointed handgun at him at Chambers &amp; Sheffingdell at about 1 a.m. Man in critical. #ferguson	0.0	0
500341884678836224	"Hobby Lobby asks #Ferguson PD for clarification: ""We thought chopping off someone's hand was the maximum penalty for shoplifting"""	0.0	0
500298752469770240	"Shoot unarmed kid.
Conceal evidence.
Impose martial law.
Harass reporters.
Smear the victim.
Worst. Police. Ever.
#Ferguson #MikeBrown"	0.0	0
500270780832174080	Police in #Ferguson plan to release name of officer who shot unarmed teen Michael Brown: http://t.co/oqns3yVfTx http://t.co/9fb09WUtdN	0.0	0
500290456845299714	Here's the police report. Somehow #Ferguson cops valued a box of Swishers at nearly $50. Time to stop smokin I guess http://t.co/8ZkvrHkApc	0.0	0
500258409988763649	Name of #Ferguson cop is expected to be released by 9 ET, police chief says: http://t.co/NhMsTgfzYi (J.B. Forbes, AP) http://t.co/7LU1iT1EKB	0.0	0
500319801344929795	The day #Ferguson cops told a dirty, bloody lie (via @thedailybeast): http://t.co/gnAlHsS7tu http://t.co/vpqnDDVd2u	0.0	0
499366666300846081	Line of police cars with high beams on greets anyone trying to enter #Ferguson. It's shut down. No media allowed. http://t.co/bk6jFFM7jj	0.0	0
500279160795721728	Question for #Ferguson police chief? If OFFICER DARREN WILSON was in pursuit of a robbery suspect, why tell kids to get out of the road? LIE	0.0	0
500281131057811456	BREAKING NEWS: According to documents released to the press, #MikeBrown was connected to an earlier robbery #Ferguson http://t.co/LuCR9711S0	0.0	0
499530130487017472	A woman in #Ferguson was shot in head last night and released this selfie. Conflicting reports of how it happened: http://t.co/25WX6EkquG	0.0	0
500288349924782080	Did anyone think of comparing the clothes that #MikeBrown was wearing when he was laying on the street to the security footage? #Ferguson	3.0	0
500319675797209088	If we shot everyone in the street for stealing, imagine the carnage on Wall St. #mikebrown #ferguson	0.0	0
500307001629745152	It appears that #Ferguson PD are trying to assassinate Mike Brown's character after literally assassinating Mike Brown.	0.0	0
500347114975944705	New link: #Ferguson police release video they say shows a robbery involving #MichaelBrown: http://t.co/GMDuU33oed http://t.co/RaAWvjcWNu	0.0	0
500389488217309184	#Ferguson chief let most of day go by b4 disclosing (after repeated Qs) that cop who killed #MikeBrown knew nothing about robbery. DANGER	0.0	0
500278045597368320	URGENT: Darren Wilson is the police officer who shot Mike Brown http://t.co/RZ1eYcKpiY #Ferguson http://t.co/D2HyKchWvq	0.0	0
500413818368184321	Remarkably, despite the military-style police presence in #Ferguson, a known killer was able to skip town http://t.co/lDGjp6Wt1j	0.0	0
499368931367608320	Currently the #FoxNews website has zero, repeat, ZERO coverage of the #Ferguson protests, probably due to lack of cowboy hats.	0.0	0
500280838710247424	"Police reports released this morning indicate Mike Brown was a suspect in a ""strong-armed"" robbery in #Ferguson"	0.0	0
500280422295937024	Darren Wilson is a six year veteran of the #Ferguson Police and had no disciplinary actions against him.	0.0	0
500332933098385408	"If you can justify shooting an unarmed teenager by saying ""he might have been committing a misdemeanor"" you are a fucking asshole. #Ferguson"	3.0	0
500286058664579072	Update: #Ferguson police release stills from convenience store footage showing robbery http://t.co/rl0RgIphUp http://t.co/PHUofG7mJR	0.0	0
500327120770301952	How many white celebrities have been CAUGHT shoplifting and end up dead in streets? I'll wait. #Ferguson	0.0	0
500284699546517505	If there is surveillance of a robbery why release stills and not the video itself? #Ferguson	3.0	0
500308076004929537	"Possible ""robbery"" took place and BAM! Like magic it's as if another UNARMED black youth being murdered has been forgotten #smh #Ferguson"	3.0	0
498430783699554305	Witness: Police allegedly stopped Mike Brown after yelling at him to walk on sidewalk. #Ferguson http://t.co/XG00R6w0k6	0.0	0
500378522788315137	#Ferguson police: Officer involved in fatal shooting of Michael Brown didn't know he was suspect in alleged robbery. http://t.co/L6bieyrz2a	0.0	0
499612545909415938	"Nearly 7k blacks were murdered last yr--almost all by other blacks. A tiny % were unarmed-killed-by-cop.
Where's Al, Jesse?
#tcot #ferguson"	0.0	0
544301453717041152	BREAKING UPDATE: Gunman says four devices are located around Sydney. Security response underway. Police calling for calm. 9News	0.0	0
544278335455776769	#BREAKING Hostages held inside Sydney cafe, Islamic flag held up	0.0	0
544512910538838016	UPDATE: Hostages fleeing #Sydney cafe held by Iranian gunman as explosions, gunshots are heard: http://t.co/WrPVZSJHlX	0.0	0
544350567183556608	We can see people coming out a firedoor near the Lindt cafe to waiting police. 2-3 people. Hard to see. #sydneysiege	0.0	0
544291804057960448	FIRST PHOTOS: Hostage pressed against a window. #SydneySiege http://t.co/MOy8zCHp5a	0.0	0
544319274072817664	Ray Hadley says he spoke with hostage, and could hear the gunman in the background barking orders and demanding to go live on air	0.0	0
544271069146656768	We understand there are two gunmen and up to a dozen hostages inside the cafe under siege at Sydney.. ISIS flags remain on display #7News	0.0	0
544272537341812736	SYDNEY SIEGE: Gunman forces hostages to hold up ISIS flag in window http://t.co/9K3XXEiSFa http://t.co/cATxCjYXpy	0.0	0
544282005941530624	Hostages in Sydney cafe made to hold up Islamic flags http://t.co/I1PsUPekkB	0.0	0
544290258951892992	Central Sydney shut down by police amid ongoing hostage situation: http://t.co/TvAlMmqFxP	0.0	0
544491151118860289	"SYDNEY HOSTAGE-TAKER
- Man Monis, 49
- Originally from Iran
- Self-styled sheikh
- Accused of sexually assaulting 7 women
DEVELOPING.."	0.0	0
544287209730236416	Sydney Opera House evacuated, concourse deserted http://t.co/NMbuLCimKV #SydneySiege (via @cberkman) http://t.co/QYlOU0REVw	0.0	0
544512676643500033	BREAKING  @SkyBusiness: freed hostage borne high from #sydneysiege w/c.4 paramedic teams on the scene http://t.co/DKBQI5tx4B ( carsonscottLI	0.0	0
544350712365207552	#BREAKING Reports two customers and an employee have escaped the #SydneySiege http://t.co/fSLeobzxHh	0.0	0
544309275141885952	Approximately 50 hostages may be held captive at #Lindt café – local reports http://t.co/1ZlzKDjvSf #sydneysiege http://t.co/NvLr5kyQG8	0.0	0
544305540286148609	A man believed to be the gunman filmed wearing a black headband inside the cafe http://t.co/7ixIlhiVXZ http://t.co/dOW5zfm1uU	0.0	0
544380742076088320	This is shot that captures the #sydneysiege: sheer terror/relief of escaped hostages, incredible work of @nswpolice http://t.co/iCffJZ9NuZ	0.0	0
544306719686656000	"US evacuated Consulate in Sydney after #sydneysiege. Emergency warning to U.S. citizens urging them to ""maintain high level of vigilance""."	0.0	0
544518335019229184	#BREAKING: At least two people have died following the #SydneySiege. 5 people are being treated by paramedics.	0.0	0
544277117039837184	Flag in window of Sydney Lindt cafe not an ISIS flag. Reads: ‘There is no God but Allah and Muhammad is the messenger of God’ (@liztilley84)	0.0	0
544289941996326912	Prime Minister Tony Abbott's statement on the #SydneySiege. Updates: http://t.co/EgWHAnjO35 http://t.co/AGhyN5Qkei	0.0	0
544319832486064128	"Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated"" http://t.co/439C1MkRWf"	0.0	0
544292129972170752	BREAKING ALERT: Preliminary reports indicate perpetrators appear to be members of #ISIS. #SydneySiege	0.0	0
544391176137089024	Hostage taker in Sydney cafe demands ISIS flag and call with Australian PM, Sky News reports. http://t.co/a2vgrn30Xh #sydneysiege	0.0	0
544329935943237632	Uber Sydney trips from CBD will be free for riders. Higher rates are still in place to encourage drivers to get into the CBD.	0.0	0
544297696308518912	UPDATE: 13 people being held hostage in #Sydney shop, Opera House evacuated after suspicious package found: reports http://t.co/n4D3yGjso9	0.0	0
544358533819420672	BREAKING: Three hostages appear to have escaped the Sydney cafe where a siege remains ongoing. http://t.co/akfqcnbofX #sydneyseige	0.0	0
544462330105712640	Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around #sydneysiege debunked. http://t.co/yTLKLUKnFd	1.0	0
544367462012432384	MORE: Police confirm 3 hostages escape Sydney cafe, unknown number remain inside http://t.co/pcAt91LIdS #Sydneysiege	0.0	0
544514570367168512	"#SydneySiege: Latest video of hostages escaping.
https://t.co/eFfgSbt2hO"	0.0	0
544289311504355328	Statement from Prime Minister Tony Abbott on Sydney hostage situation. http://t.co/MHkNRZFQWB	0.0	0
544517264054423552	#BREAKING: Police have confirmed that the #SydneySiege is over. #9News	0.0	0
544511199702822913	POLICE MOVE IN: Police confirm live ammunition used in Martin Place #sydneysiege	0.0	0
544399927045283840	"NSW Police confirm 5 hostages have emerged from #sydneysiege and they are negotiating: ""It might take a bit of time"" http://t.co/le9r9REzdR"	0.0	0
544268732046913536	#BREAKING: Hostages are being held and a siege is taking place at Sydney's Lindt Chocolat Cafe in Martin Place.	0.0	0
544283772569788416	Live Updates: Siege in Sydney Cafe http://t.co/aNIHU5DlLj	0.0	0
544382892378714113	Five Hostages Escape Sydney Cafe Siege — Live Updates From @BuzzFeedOz http://t.co/aFHirytbFH http://t.co/BiLJuBBc5R	0.0	0
544277860555710464	ISIS -holding a Cafe hostage in Sydney- forcing Hostages to press ISIS flags against the Windows #DramaAlert HOT! http://t.co/XwXLvvWc76	0.0	0
544269749405097984	BREAKING: Live coverage of hostage situation unfolding in Sydney's Martin Place http://t.co/TTG8ye71Zg http://t.co/iTwradHTb3	0.0	0
544314234541469696	Uber intros surge pricing in downtown Sydney during hostage siege http://t.co/XWGe9MpUzU http://t.co/cwhIiozFNr	0.0	0
544333764814323713	"Gunman's headband reads, ""We are your soldiers O Muhammad"".
#MartinPlace #SydneySiege http://t.co/ggUgP4kV9c"	0.0	0
544291965513134080	According to Seven, this is a picture of the gunman http://t.co/3Zor3gSOSO	0.0	0
544520273718812672	Police confirm that #sydneysiege is finally over. Two people reportedly injured after suffering gunshot wounds http://t.co/nsprnSYTDT	0.0	0
544512664769396736	BREAKING: Police enter #Lindt cafe, hostages flee http://t.co/iuaLgRi7jj  #sydneysiege http://t.co/hXZ8EffN3f	0.0	0
544306402731507712	#pmharper tweets 'Canada's thoughts and prayers are with our Australian friends.' 13-40 hostages held in cafe in #Sydney. #SydneySiege	0.0	0
544293753130082305	DETAILS: The hostage site is Lindt Chocolat Cafe near #Sydney Harbor http://t.co/1ZlzKDjvSf http://t.co/7u8EFUwCey	0.0	0
544352727971954690	Local media: 3 people appear to escape from Martin Place, Sydney, café, amid hostage situation - @ABCNews http://t.co/N5mmnilz4Z	0.0	0
544374511194632192	UPDATE: Total of 5 people have been able to get out of Sydney cafe during hostage situation: http://t.co/mp18E4DdjW http://t.co/n5vhI5DsZg	0.0	0
544504183341064192	Escaped #SydneySiege hostage, Elly Chen, a top student and skilled sportswoman http://t.co/cOyz8N2IMb http://t.co/48YdSm7lJB	0.0	0
544476808566276097	TV channels have chosen not to show videos of hostages relaying #sydneysiege gunman's demands. http://t.co/5jtd36wFOU http://t.co/oKJPRv40l3	0.0	0
544328894812549121	#SYDNEYSIEGE: Hostage-takers ‘have suicide belts, demand radio convo with #Abbott’ – report http://t.co/1ZlzKDjvSf http://t.co/7Jej7i4SlO	0.0	0
544310853613281281	The Sydney cafe siege may be part of a larger plot. @Y7News #MartinPlaceSiege http://t.co/f2aTNEpjmh http://t.co/DE4IBxv73K	0.0	0
544510450101415936	Several more hostages flee from cafe under siege in Sydney, local media say http://t.co/YjuafDPNEY	0.0	0
544292670336925696	UPDATE: 13 hostages inside Sydney coffee shop near Sydney Opera House; Abbott will deliver a statement shortly. #ISISAttacks #sydneyseige	0.0	0
544278985249550337	Geoblock lifted on #ABCNews24. Streaming coverage of the Martin Place siege in Sydney here  http://t.co/HvQuvP4SIb.	0.0	0
544288681021145090	Up to 20 held hostage in Sydney Lindt Cafe siege http://t.co/4KisV2PKI5 http://t.co/qIaa63SCQk	0.0	0
544358564484378624	Police: Negotiators are now in contact with armed hostage-taker in Sydney situation; motive remains unknown - http://t.co/mp18E4DdjW	0.0	0
544274934835707905	Several people being held hostage at a Sydney cafe. Australian tv showing people with  hands up against a window: http://t.co/AD2PR4OPFq	0.0	0
544271362022338560	Black Islamic flag being held up in window of #lindt chocolate store in Martin Place, Sydney - hostages inside. http://t.co/fAV7PEuY6P	0.0	0
544381485591982083	Reports on @channeltennews #sydneysiege gunman wants #ISIL flag delivered to cafe and he also wants to speak to PM or people will be killed.	0.0	0
