Key	Text	Label	Prediction
951976286301204480	"From @JimPuzzanghera:

""The House Republican tax bill would eliminate the deduction for personal losses from wildfi… https://t.co/qDLRUmZKp0"	0	0
909084965035487232	In 2003, Houston U.S. Rep. Sheila Jackson Lee began calling for hurricanes to have African American names. Agree?	0	0
774165935041093633	"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9"	0	0
443938194715713536	Rep. Sheila Jackson Lee has no shame. I still laugh over her insistence years ago that hurricanes have African American sounding names!	0	0
905161219274940416	Black Lives Matter THUGS Blocking Emergency Crews From Reaching Hurricane Victims – Bossfeed.     #ma4t  https://t.co/cMJiemE82c	0	0
902006921523331073	Black Lives Matter THUGS Blocking Emergency Crews From Reaching Hurricane Victims - https://t.co/subdDFVbL7 via @Shareaholic	0	0
901939374375370752	Black Lives Matter THUGS Blocking Emergency Crews From Reaching Hurricane Victims - https://t.co/96736y5uQX via @Shareaholic	0	0
940078473061609472	BREAKING: Illegal Muslim From Iran Arrested For Starting California Wildfire  https://t.co/sxKhr8aUn7	0	0
938787800974950400	BREAKING: Illegal Muslim From Iran Arrested For Starting California Wildfire https://t.co/druOTyoqZK	0	0
904727149747326977	Joel Osteen Sails Luxury Yacht Through Flooded Houston To Pass Out Copies Of ‘Your Best Life Now’ https://t.co/LnkKH1kiSf via @TheBabylonBee	0	0
902224586967621633	WTF RT @Jeggit: Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/Vpikg0zguV	0	0
902134516575346688	"Unreal
RT@invisibleman_17
Believe it or not, this is a shark on the freeway in #Houston, #Texas #HurricaneHarvy… https://t.co/X6NnaYUY7O"	0	0
902595384635043840	"just to start your day.
@Jeggit
Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/7QGHgjppUI"	0	0
902542822540173314	Breaking! There Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy  retweet to sp… https://t.co/UZWwhx5r9t	0	0
905600465160810497	WTF?  Anyone seen this? HARVEY FLOODING UNCOVERS SECRET STASH OF AMMO HIDDEN BY OBAMA ADMINISTRATION  https://t.co/LaLz1XyCx5	2	0
945845194699759616	Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/u3YC2Q2fbB #OurAnnualYear https://t.co/YnjFa4RzaR	0	0
830469481621241857	Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB	0	0
784071228248109057	Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf	0	0
784316107645603840	REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec	0	0
784118929799073793	"Clinton camp delays Weather Channel ad buy after backlash |  https://t.co/I46axgvrIV

SHE HAS NO SHAME"	0	0
784216706080178176	Clinton camp delays Weather Channel ad buy after backlash https://t.co/dbPoTkRLjB https://t.co/XQC6LzOask	0	0
910121722149527552	Hillary Caught On Tape Laughing About Irma ‘Wiping Out All Of Those Florida Hillbillies’ https://t.co/zt2Y5BlMmP	0	0
910024540578869248	Hillary Caught On Tape Laughing About Irma ‘Wiping Out All Of Those Florida Hillbillies’ https://t.co/mwU8XxSud2	0	0
909982405167067136	Hillary Caught On Tape Laughing About Irma ‘Wiping Out All Of Those Florida Hillbillies’	0	0
987801763850809344	"A remembrance.

""What I'm hearing, which is sort of scary, is that they all want to stay in Texas. Everybody is so… https://t.co/T56kPx2Fi0"	0	0
986801053168488449	"@carridea @Darph_Nader ""And so many of the people in the arena here, you know, were underprivileged anyway, so this… https://t.co/UDFqbwtDyF"	0	0
986750534886424576	@burnodo I also haven't forgotten her quote about the people whose homes were destroyed in Hurricane Katrina. “And… https://t.co/UBQy2FNcpr	0	0
987323105524768769	"My lasting impression of Barbara Bush was the comment she made about Katrina victims. ""And so many of the people in… https://t.co/1tQMk7dKCQ"	0	0
907697675184885760	Report: Red Cross Was Stealing from Church Doorsteps to Redistribute or Sell Items for Profit? (VIDEO) https://t.co/fkfzdvIGCu	2	0
905290355796533252	Category 6? If Hurricane Irma Becomes The Strongest Hurricane In History, It Could Wipe Entire Cities Off The Map https://t.co/NoTQu7NmPT	2	0
872300483272114177	Man who mowed lawn with tornado behind him says he 'was keeping an eye on it.' https://t.co/KKsQMdu89H via @timescolonist #Then off he blew!	0	0
904762977185808385	Brilliant......Texas Man Uses Massive Inflatable Dam to Save House https://t.co/xh2pPwJcpa	0	0
897502435593265152	Noah’s Ark Theme Park Destroyed in a Flood? https://t.co/yJPTMA5VFh	2	0
892781499103277056	I bet. You never seen this rare natural phenomena. Lighting hits a River. What a sight. Incredible indeed. https://t.co/IgTitggwLR	0	0
