SourceKey,Key,Text,Label
914684276477710336,915039685948334081,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Can someone… https://t.co/8EiU4Le98W,0
914684276477710336,914865665554644992,@SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox An pit bull… https://t.co/GKDenVnRWk,3
914684276477710336,915044093176291329,@SandraTXAS @grannyE17 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Y… https://t.co/EHElE2TPS0,0
914684276477710336,914686192985296896,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Amen!!!,0
914684276477710336,914836385944756224,@SandraTXAS @ksteven37 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Turned off @CNN years ago.,0
914684276477710336,914714231068532741,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox… https://t.co/qlc6kxo2BC,3
914684276477710336,915587820814729216,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox  https://t.co/wGIRMZOUwM,0
914684276477710336,914876215965753346,@SandraTXAS #Putinbot @TwitterSupport Stop these bots!! @TeaPainUSA https://t.co/HjR2MLtr51,3
914684276477710336,914855455024979968,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Is it fake n… https://t.co/CYnRAhYY97,1
914684276477710336,914866919001542656,@SandraTXAS @petefrt @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox FEM… https://t.co/FbGdsm7fN3,1
914684276477710336,914687175777816576,@SandraTXAS @GIJoeOPS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Se… https://t.co/LrfuzqkEEW,3
914684276477710336,914708967556870145,@SandraTXAS @ConservaMomUSA @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Thank you,3
914684276477710336,914691735636336640,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox CNN SHOULD L… https://t.co/wsrc7MWwzh,3
914684276477710336,914704003816095747,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox CNN turned off.  Next?,3
914684276477710336,914833324606181376,@SandraTXAS @Trish061616 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox… https://t.co/hhoNJgVvNx,0
914684276477710336,915283033770532864,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Scientologis… https://t.co/Erh3fcQVdG,3
914684276477710336,914686971733143552,@SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox If you cant… https://t.co/IWntk9q8wP,3
914684276477710336,915092051204521984,@SandraTXAS @Zekegerry @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I… https://t.co/y9B2gJ9tyV,3
914684276477710336,914894111441686529,@SandraTXAS @Trumps_Cowgirls @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/WvELuUeswU,3
914684276477710336,914686289286492160,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox #CNN sucks,3
914684276477710336,914722864741445632,@SandraTXAS @tomwoods55 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox… https://t.co/mGrUFkhbYk,0
914684276477710336,914868015845474305,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox duh...its a russian troll.,3
914684276477710336,914921943903690752,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Thanks sandra,0
914684276477710336,914686391950462977,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox BOOM!!! Thank YOU!,0
914684276477710336,914689372770979840,@SandraTXAS @alozrasT @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox  https://t.co/ok7tkcBHdh,0
914684276477710336,914695232867979264,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I just looke… https://t.co/fwpDb00ENR,1
914684276477710336,914685298902224896,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I'm hearing… https://t.co/yhCx9yIzX5,0
914684276477710336,914873889603321857,@SandraTXAS @MaryMar74947016 https://t.co/079yEJbaol,3
914684276477710336,914687193536503808,@SandraTXAS @eissolomon11 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Amen,0
914684276477710336,914923796452306946,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I call them tabloid news network,3
914684276477710336,914983460141383680,@SandraTXAS @I81Too @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox 🤔🤔🤔y… https://t.co/h7ka1e3pUF,2
914684276477710336,915243025596592129,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox why trust a… https://t.co/AcsJ1X4hcQ,3
914684276477710336,916013099634720768,@SandraTXAS @DaveSchreiber3 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/nt2LzcebG3,0
914684276477710336,914714827511214080,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox  https://t.co/RIv8b08h6g,3
914684276477710336,914751395126849536,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox The Left Lie ALWAYS  !,1
914684276477710336,914872877136138240,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox thank you for the valid update......,3
914684276477710336,914686596544438272,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox And yet CNN… https://t.co/NiUSfakJ9D,0
914684276477710336,914839772568408064,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox So what abou… https://t.co/nZ9699KHEE,2
914684276477710336,914969645278302208,@SandraTXAS @tomesimpson @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Pics or it ain't true,2
914684276477710336,914752968695668736,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox And you pers… https://t.co/XH6vm5PfZj,1
914684276477710336,915282940229181440,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox He's a scien… https://t.co/G6reOUr9uu,0
914684276477710336,914889517676613632,"@SandraTXAS @DrMartyFox @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 CNN..COMMUNIST ""NEWS?"" NETWORK!🖤",2
914684276477710336,914868908880011264,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox LOL!!!  posting RUSSIAN BOTS???,3
914684276477710336,914818835169071105,@SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox why would u… https://t.co/YQEumIbWnc,3
914684276477710336,914702587240308736,@SandraTXAS @klralms @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox @MarcAnthony,3
914684276477710336,914688648326602752,@SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox Ty   CNN horrible!,3
914684276477710336,915074983151403008,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox  https://t.co/vFlCWAN01u,3
914684276477710336,914751235709956096,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox And you need… https://t.co/RoI5fCEijA,1
914684276477710336,914854933236723718,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Fake account or a scam artist,1
914684276477710336,914688863385374720,@SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox CNN you are a Media EMBARRASSMENT,3
914684276477710336,914686821405044737,@SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox I would love… https://t.co/MAb0caHzlz,3
914684276477710336,914684769832546309,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox CNN= Certainly Not News,0
914684276477710336,914845749036318720,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Turn off Fak… https://t.co/YPbK0J8fD2,0
914684276477710336,914701506808606722,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox RT,0
914684276477710336,914795918653841409,@SandraTXAS @mainegal4trump @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/PStQ1TDneD,3
914684276477710336,914695666718461952,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox We are DYING… https://t.co/EqLCkNHrJp,1
914684276477710336,914713604347138048,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox All a con game. Smh,1
914684276477710336,914984916848447488,@SandraTXAS @tomesimpson @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox… https://t.co/oqSuMSQchO,3
914684276477710336,914851859050958853,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Why is it th… https://t.co/9nnIxIkgdJ,3
914684276477710336,914756779078291456,@SandraTXAS @thebradfordfile @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/PWSrjrRmKu,3
914684276477710336,915367201464451072,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Scientology… https://t.co/pNDMDpwyJt,3
914684276477710336,914902472564641794,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox ITA...Hate t… https://t.co/cLvSzA5EwB,3
914684276477710336,914961483288731648,@SandraTXAS @2016trumpian @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/PEIMyRR62K,0
914684276477710336,914898857720520704,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox This is a pa… https://t.co/katSLhzwtm,1
914684276477710336,915029664699166723,@SandraTXAS @TbaginskiTombg8 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/sz8DUKreXL,3
914684276477710336,914704665157054464,@SandraTXAS @Lrihendry @carrieksada @SpecialKMB1969 @ChooseToBFree @phil200269 @steph93065 @DrMartyFox A great nati… https://t.co/4tYsLuyN0W,3
914684276477710336,914929119598710787,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Thank you for the truth,0
914684276477710336,915374641148858368,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Bates name i… https://t.co/UaH3UYFsFw,3
914684276477710336,914918217117720582,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox I hope CNN gets taken off the air,0
914684276477710336,914817828611600384,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox This needs t… https://t.co/EdPIBNqV7N,0
914684276477710336,914693752903671808,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox CNN LIARS??M… https://t.co/o1Zo6fkwyG,1
914684276477710336,914690209870049280,"@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox GREAT TWEET,… https://t.co/yRiF5NBZsJ",0
914684276477710336,914754087517933568,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox THAT ALSO GOES FOR @MSNBC  AS WELL!!!,3
914684276477710336,914870352915951618,@SandraTXAS @ChristieC733 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox You lie!,1
914684276477710336,915075077745577984,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox  https://t.co/B1RT9xCdK1,0
914684276477710336,914873158502580224,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Propaganda:… https://t.co/ejveX3lHID,3
914684276477710336,915177757927182336,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Here R the p… https://t.co/8AIrjI9WQa,0
914684276477710336,915423598503792640,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox https://t.co/9FPDE0EAIW,3
914684276477710336,914870243813666816,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Anything fro… https://t.co/a46zoRk1mE,2
914684276477710336,914686241374793728,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Puerto Rico… https://t.co/yPpRtprbMX,3
914684276477710336,914881507147309056,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox The new face… https://t.co/cpfjb1Q40k,3
914684276477710336,914819248110829570,@SandraTXAS @AmericanTrue7 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065… https://t.co/LGD0VwWdza,3
914684276477710336,915180874416738304,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Sorry u had… https://t.co/pd1rycxcII,3
914684276477710336,914867873704763399,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox celebrities?… https://t.co/oHZpNWSASs,2
914684276477710336,914881685342191616,"@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox Of course, b… https://t.co/xJntzMFHJD",1
914684276477710336,914684873490796544,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox https://t.co/9y9OPJ2dOY,0
914684276477710336,914876016618860545,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox CNN ARM OF T… https://t.co/7IFvnR3yFW,3
914684276477710336,914685754655178752,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox… https://t.co/g73FQOX9qc,3
914684276477710336,914692594352906240,@SandraTXAS @steph93065 @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @DrMartyFox Drown your MAYOR!!,3
914684276477710336,914851804042678272,@SandraTXAS @carrieksada @SpecialKMB1969 @ChooseToBFree @Lrihendry @phil200269 @steph93065 @DrMartyFox moi aussi j… https://t.co/g5tlkkngZP,3
941305217454403584,941601279440244736,@OfficialHanzala Amazing,0
941305217454403584,941314271585210369,@OfficialHanzala Bravo 👍🏻,3
941305217454403584,941389979816812544,@OfficialHanzala I think thats Pakistan...,3
934715071757819904,934925891335020545,@KenyanTraffic @LalitKModi @Gidi_Traffic Worth it..&amp; much more..,3
934715071757819904,935485363727904769,@KenyanTraffic @LalitKModi @Gidi_Traffic Amazing,3
934715071757819904,934836464495550465,"@KenyanTraffic @LalitKModi @Gidi_Traffic Damn, struggle. To survive 👌👌👌",3
934715071757819904,935485943598915584,@KenyanTraffic @LalitKModi @Gidi_Traffic Amazing video,3
934715071757819904,935040787867488257,@KenyanTraffic @LalitKModi @Gidi_Traffic Pls share the link to download,2
934715071757819904,935085480361824256,@KenyanTraffic @LalitKModi @Gidi_Traffic Adapt to survive or die trying,3
934715071757819904,934845903764148224,@KenyanTraffic @LalitKModi @Gidi_Traffic Strong will and belief,3
934715071757819904,934785392728997889,@KenyanTraffic @LalitKModi @Gidi_Traffic Wow,3
934715071757819904,934813810292150273,@KenyanTraffic @LalitKModi @Gidi_Traffic Wow.....breathtaking,3
934715071757819904,935352947436900352,@KenyanTraffic @LalitKModi @Gidi_Traffic Amazing..,3
934715071757819904,934722895011565568,@KenyanTraffic @LalitKModi @Gidi_Traffic  https://t.co/6REujGbDjS,3
934715071757819904,936442123930435584,@KenyanTraffic @LalitKModi @Gidi_Traffic Whoaa. Should have paid $2m. Epic!,3
934715071757819904,934863269155819527,@KenyanTraffic @LalitKModi @Gidi_Traffic Awesome,3
934715071757819904,934747500526874624,@KenyanTraffic @LalitKModi @Gidi_Traffic Waoh...I love....,3
934828842505723904,955751746177028096,"@Gidi_Traffic @KenyanTraffic @LalitKModi wow!
Perseverance and fighting spirit!",3
934828842505723904,934902030124093442,@Gidi_Traffic @KenyanTraffic @LalitKModi Amazing 👏🏽👏🏽👏🏽damn silly bird should av just let go 🙈🙈🙈well done goatie u… https://t.co/5B3nH2sgOY,3
934828842505723904,934916858456702976,@Gidi_Traffic @KenyanTraffic @LalitKModi Mehn! This is really interesting,3
934828842505723904,934924820197896193,@Gidi_Traffic @KenyanTraffic @LalitKModi It is called defeating your enemy in your own terrain. Bring them down!,3
934828842505723904,935645295622402049,@Gidi_Traffic @KenyanTraffic @LalitKModi This one na lion wey dey fly.,3
934828842505723904,935168278829428737,"@Gidi_Traffic @KenyanTraffic @LalitKModi Men..this is a great lesson to learn, truly its not what people say abt li… https://t.co/cfKzdk2uBL",3
934828842505723904,934916783164788736,"@Gidi_Traffic @KenyanTraffic @LalitKModi Great camera work.
It shouldn't be forgotten that an Eagle 🦅 of that size… https://t.co/OhaTlkI1hO",3
934828842505723904,935539678257786881,@Gidi_Traffic @KenyanTraffic @LalitKModi Whew! Had myself swearing can someone kill this effing bird already?! If t… https://t.co/ujXwvPb9AY,3
934828842505723904,935036983625310208,@Gidi_Traffic @KenyanTraffic @LalitKModi Incredible and intense!! Wow,3
934828842505723904,934837957554565121,@Gidi_Traffic @KenyanTraffic @LalitKModi Amazing!!! 👏🏽,3
934828842505723904,935183372304945154,@Gidi_Traffic @KenyanTraffic @LalitKModi LOL. Saw this yesterday. Hunter became the hunted,3
934828842505723904,935491286521597954,@Gidi_Traffic @SirOdiKnacker @KenyanTraffic @LalitKModi Nature is amazing,3
934828842505723904,934921911804579847,@Gidi_Traffic @KenyanTraffic @LalitKModi @jydouricka @eshomamhe and @OlaWayn come and see epic battle,3
934828842505723904,935080042773864448,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow. That is truly a die hard citation. What!?,0
934828842505723904,935179194551689216,@Gidi_Traffic @KenyanTraffic @LalitKModi That must be a giant eagle,3
934828842505723904,934862953383432193,@Gidi_Traffic @KenyanTraffic @LalitKModi Sheer will and power not to be taken 👏👏👏,3
934828842505723904,934843254528466945,@Gidi_Traffic @KenyanTraffic @LalitKModi Was the money paid to the eagle or the mountain goats? Just wondering,2
934828842505723904,934867019257864193,"@Gidi_Traffic @KenyanTraffic @LalitKModi Assuming it wasn't an eagle, I'd have said it's a goat to have believed th… https://t.co/zERdU9QnSj",3
934828842505723904,936203229901328386,@Gidi_Traffic @KenyanTraffic @LalitKModi Whao,3
934828842505723904,935912830850818048,@Gidi_Traffic @KenyanTraffic @LalitKModi Maybe this is how the pegasus legend came to be,3
934828842505723904,935750086621097984,@Gidi_Traffic @KenyanTraffic @LalitKModi What a video?! Some freaks in nature. 😀,3
934828842505723904,936560709089005568,@Gidi_Traffic @KenyanTraffic @LalitKModi When the crashed the first time. The eagle lost its wings... I think after… https://t.co/zdbDGYqIan,3
934828842505723904,943599473116303362,@Gidi_Traffic @KenyanTraffic @LalitKModi Damn it,3
934828842505723904,934892756962545664,@Gidi_Traffic @KenyanTraffic @LalitKModi Very daring indeed... had me moving n screaming... I like it!,3
934828842505723904,935372695113555970,"@Gidi_Traffic @KenyanTraffic @LalitKModi The eagle sef stubborn

The goat obviously wasn't Interested in dying that day",3
934828842505723904,935745970180182016,"@Gidi_Traffic @KenyanTraffic @LalitKModi That's a greedy birdie... Even if the goat did nothing, it still cannot li… https://t.co/emZ5X2sBXd",0
934828842505723904,935274284494344192,@Gidi_Traffic @KenyanTraffic @LalitKModi what was the eagle thinking,3
934828842505723904,943624343736737792,@Gidi_Traffic @KenyanTraffic @LalitKModi So many life lessons in just one clip.,3
934828842505723904,934849500635688961,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow,3
934828842505723904,936670704799494146,@Gidi_Traffic @KenyanTraffic @LalitKModi Eleyi Gidigan,3
934828842505723904,935152240972763141,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow! Never give up!,3
934828842505723904,934849728726142976,@Gidi_Traffic @KenyanTraffic @LalitKModi Wooowwwwwwwww!!!!!!!!!,3
934828842505723904,934855502160416769,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow,3
934828842505723904,934854883202781184,@Gidi_Traffic @KenyanTraffic @LalitKModi Hmmm,3
934828842505723904,935047431007490048,@Gidi_Traffic @KenyanTraffic @LalitKModi pls can i knw why they paid that much for that video?????,2
934828842505723904,934839248305446912,@Gidi_Traffic @KenyanTraffic @LalitKModi @natgeowild is this true?,0
934828842505723904,934860873541341184,@Gidi_Traffic @KenyanTraffic @LalitKModi This is unbelievable!!,3
934828842505723904,934832746157002752,@Gidi_Traffic @KenyanTraffic @LalitKModi So worth it,3
934828842505723904,934834753425104896,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow wow wow!!!!,3
934828842505723904,934865068252188674,@Gidi_Traffic @KenyanTraffic @LalitKModi Nice 👍🏿,3
934828842505723904,935024391091605505,@Gidi_Traffic @KenyanTraffic @LalitKModi Amazing👋👋,0
